product_id,product_name,category,price
PRD-001,Flash Drive SanDisk 84,Storage,2753.42
PRD-002,HDD Seagate 71,Storage,2658.0
PRD-003,HDD Seagate 3,Storage,3723.28
PRD-004,Gaming Chair 67,Gaming,4398.2
PRD-005,Joystick Xbox 3,Gaming,2738.95
PRD-006,Gaming Mousepad 16,Gaming,1449.19
PRD-007,Monitor LG 71,Informatics,2492.98
PRD-008,Joystick Xbox 81,Gaming,1507.42
PRD-009,SSD Kingston 93,Storage,2310.49
PRD-010,HDMI Adapter 19,Accessories,2577.74
PRD-011,Joystick Xbox 73,Gaming,2426.23
PRD-012,Gaming Chair 44,Gaming,1843.52
PRD-013,Joystick Xbox 95,Gaming,2823.17
PRD-014,Keyboard Redragon 69,Peripherals,1599.82
PRD-015,SSD Kingston 96,Storage,2399.87
PRD-016,Monitor LG 71,Informatics,484.36
PRD-017,Keyboard Redragon 62,Peripherals,2914.34
PRD-018,Gaming Mousepad 15,Gaming,154.07
PRD-019,Joystick Xbox 63,Gaming,4893.99
PRD-020,Keyboard Redragon 36,Peripherals,370.19
PRD-021,Monitor LG 32,Informatics,596.09
PRD-022,HDMI Adapter 67,Accessories,3935.6
PRD-023,Keyboard Redragon 52,Peripherals,538.78
PRD-024,Phone Holder 65,Accessories,348.78
PRD-025,Gaming Chair 88,Gaming,4184.65
PRD-026,Phone Holder 84,Accessories,4174.36
PRD-027,SSD Kingston 21,Storage,3311.58
PRD-028,SSD Kingston 55,Storage,1860.05
PRD-029,Gaming Chair 48,Gaming,1901.96
PRD-030,USB Cable 83,Accessories,4932.58
PRD-031,USB Cable 29,Accessories,3976.54
PRD-032,Gaming Chair 65,Gaming,2444.23
PRD-033,Joystick Xbox 54,Gaming,4365.37
PRD-034,Desktop HP 23,Informatics,4768.8
PRD-035,Notebook Dell 10,Informatics,4139.63
PRD-036,Mouse Logitech 40,Peripherals,4808.61
PRD-037,Phone Holder 36,Accessories,2014.47
PRD-038,Flash Drive SanDisk 48,Storage,1789.3
PRD-039,Gaming Mousepad 40,Gaming,213.82
PRD-040,HDMI Adapter 94,Accessories,4366.73
PRD-041,Mouse Logitech 20,Peripherals,4673.32
PRD-042,Gaming Mousepad 24,Gaming,3047.29
PRD-043,Monitor LG 72,Informatics,2099.28
PRD-044,Gaming Mousepad 75,Gaming,1065.84
PRD-045,SSD Kingston 87,Storage,4427.42
PRD-046,Desktop HP 6,Informatics,4977.59
PRD-047,Gaming Mousepad 36,Gaming,393.15
PRD-048,Keyboard Redragon 84,Peripherals,3893.23
PRD-049,Monitor LG 53,Informatics,3767.23
PRD-050,Joystick Xbox 78,Gaming,525.7
PRD-051,USB Cable 4,Accessories,4465.59
PRD-052,Keyboard Redragon 4,Peripherals,856.25
PRD-053,Phone Holder 20,Accessories,3866.81
PRD-054,SSD Kingston 85,Storage,3409.94
PRD-055,Notebook Dell 51,Informatics,715.33
PRD-056,Keyboard Redragon 16,Peripherals,3696.42
PRD-057,Monitor LG 94,Informatics,3643.49
PRD-058,SSD Kingston 79,Storage,1374.26
PRD-059,Monitor LG 34,Informatics,505.42
PRD-060,Mouse Logitech 33,Peripherals,753.53
PRD-061,Gaming Mousepad 63,Gaming,1457.93
PRD-062,Monitor LG 40,Informatics,1999.22
PRD-063,Keyboard Redragon 72,Peripherals,1486.11
PRD-064,Keyboard Redragon 66,Peripherals,1574.92
PRD-065,SSD Kingston 30,Storage,3747.49
PRD-066,Desktop HP 38,Informatics,3183.94
PRD-067,Phone Holder 39,Accessories,745.17
PRD-068,Notebook Dell 25,Informatics,2193.91
PRD-069,Headset HyperX 25,Peripherals,2979.25
PRD-070,Mouse Logitech 22,Peripherals,3312.01
PRD-071,Monitor LG 75,Informatics,3550.49
PRD-072,Keyboard Redragon 55,Peripherals,177.27
PRD-073,HDD Seagate 62,Storage,445.14
PRD-074,Flash Drive SanDisk 96,Storage,1070.97
PRD-075,Notebook Dell 53,Informatics,1950.18
PRD-076,HDD Seagate 50,Storage,4704.36
PRD-077,HDMI Adapter 79,Accessories,2362.41
PRD-078,Phone Holder 40,Accessories,4420.88
PRD-079,Desktop HP 41,Informatics,2830.74
PRD-080,Joystick Xbox 91,Gaming,4676.89
PRD-081,Gaming Mousepad 63,Gaming,2590.47
PRD-082,Monitor LG 33,Informatics,2814.86
PRD-083,HDMI Adapter 19,Accessories,4075.06
PRD-084,USB Cable 53,Accessories,2657.8
PRD-085,SSD Kingston 53,Storage,1075.78
PRD-086,Mouse Logitech 1,Peripherals,480.19
PRD-087,SSD Kingston 55,Storage,2757.69
PRD-088,USB Cable 40,Accessories,2685.07
PRD-089,Gaming Chair 53,Gaming,3805.66
PRD-090,Notebook Dell 63,Informatics,3017.79
PRD-091,Gaming Mousepad 56,Gaming,3482.6
PRD-092,USB Cable 65,Accessories,4106.96
PRD-093,SSD Kingston 98,Storage,2914.48
PRD-094,Gaming Chair 40,Gaming,4395.18
PRD-095,Phone Holder 68,Accessories,2424.3
PRD-096,Joystick Xbox 51,Gaming,172.47
PRD-097,HDMI Adapter 77,Accessories,3120.04
PRD-098,Mouse Logitech 48,Peripherals,1703.07
PRD-099,Desktop HP 66,Informatics,713.32
PRD-100,Phone Holder 52,Accessories,4994.13
