product_id,product_name,category,price
PRD-001,Mouse Logitech 51,Peripherals,3124.69
PRD-002,Desktop HP 99,Informatics,1571.44
PRD-003,USB Cable 95,Accessories,2403.69
PRD-004,Keyboard Redragon 93,Peripherals,1374.34
PRD-005,Gaming Mousepad 40,Gaming,4882.14
PRD-006,HDD Seagate 97,Storage,2009.34
PRD-007,Monitor LG 27,Informatics,819.35
PRD-008,Monitor LG 57,Informatics,2561.91
PRD-009,HDMI Adapter 58,Accessories,4101.92
PRD-010,Monitor LG 11,Informatics,915.49
PRD-011,Flash Drive SanDisk 40,Storage,4722.37
PRD-012,Mouse Logitech 47,Peripherals,1998.23
PRD-013,Mouse Logitech 31,Peripherals,2351.54
PRD-014,Joystick Xbox 36,Gaming,4514.02
PRD-015,HDMI Adapter 99,Accessories,4766.31
PRD-016,Keyboard Redragon 81,Peripherals,85.62
PRD-017,Headset HyperX 19,Peripherals,1309.24
PRD-018,Monitor LG 60,Informatics,782.01
PRD-019,Mouse Logitech 19,Peripherals,1412.22
PRD-020,HDMI Adapter 13,Accessories,3613.47
PRD-021,Gaming Chair 34,Gaming,279.14
PRD-022,Desktop HP 49,Informatics,2123.9
PRD-023,SSD Kingston 92,Storage,4986.18
PRD-024,HDMI Adapter 28,Accessories,2637.36
PRD-025,Keyboard Redragon 42,Peripherals,1850.17
PRD-026,Mouse Logitech 3,Peripherals,2136.57
PRD-027,Desktop HP 29,Informatics,3964.38
PRD-028,Phone Holder 3,Accessories,663.49
PRD-029,Mouse Logitech 98,Peripherals,1169.11
PRD-030,Desktop HP 34,Informatics,863.17
PRD-031,Gaming Mousepad 25,Gaming,1844.85
PRD-032,HDMI Adapter 82,Accessories,906.08
PRD-033,Flash Drive SanDisk 35,Storage,3096.54
PRD-034,Phone Holder 61,Accessories,2095.22
PRD-035,Monitor LG 92,Informatics,1675.76
PRD-036,Headset HyperX 32,Peripherals,4239.37
PRD-037,USB Cable 24,Accessories,1743.58
PRD-038,Headset HyperX 23,Peripherals,855.65
PRD-039,HDD Seagate 86,Storage,4828.34
PRD-040,Mouse Logitech 53,Peripherals,2367.34
PRD-041,Mouse Logitech 60,Peripherals,3386.09
PRD-042,Phone Holder 63,Accessories,1119.53
PRD-043,Gaming Mousepad 76,Gaming,1145.93
PRD-044,Gaming Mousepad 81,Gaming,3542.24
PRD-045,Desktop HP 78,Informatics,2308.52
PRD-046,Gaming Chair 80,Gaming,3155.16
PRD-047,Gaming Mousepad 74,Gaming,4334.78
PRD-048,Joystick Xbox 10,Gaming,1715.17
PRD-049,HDD Seagate 63,Storage,1064.39
PRD-050,HDMI Adapter 5,Accessories,3211.62
PRD-051,USB Cable 3,Accessories,1066.01
PRD-052,Keyboard Redragon 47,Peripherals,3447.07
PRD-053,Desktop HP 53,Informatics,4704.81
PRD-054,USB Cable 17,Accessories,3646.45
PRD-055,Gaming Mousepad 1,Gaming,4071.27
PRD-056,Monitor LG 72,Informatics,2045.65
PRD-057,Notebook Dell 77,Informatics,2735.08
PRD-058,Flash Drive SanDisk 10,Storage,3989.64
PRD-059,USB Cable 16,Accessories,2981.69
PRD-060,Headset HyperX 59,Peripherals,1681.63
PRD-061,SSD Kingston 68,Storage,928.04
PRD-062,Monitor LG 59,Informatics,2396.66
PRD-063,USB Cable 65,Accessories,1747.91
PRD-064,SSD Kingston 73,Storage,1386.19
PRD-065,HDMI Adapter 53,Accessories,1964.62
PRD-066,Mouse Logitech 7,Peripherals,3738.19
PRD-067,Gaming Mousepad 62,Gaming,3673.84
PRD-068,HDD Seagate 61,Storage,1372.06
PRD-069,HDMI Adapter 47,Accessories,2463.92
PRD-070,Monitor LG 84,Informatics,4303.38
PRD-071,Joystick Xbox 71,Gaming,2947.25
PRD-072,Desktop HP 31,Informatics,2303.11
PRD-073,Mouse Logitech 56,Peripherals,222.67
PRD-074,Phone Holder 73,Accessories,2400.82
PRD-075,SSD Kingston 16,Storage,3682.83
PRD-076,Gaming Mousepad 76,Gaming,1402.27
PRD-077,Headset HyperX 50,Peripherals,1359.12
PRD-078,Gaming Mousepad 80,Gaming,2872.48
PRD-079,Mouse Logitech 17,Peripherals,3030.05
PRD-080,USB Cable 31,Accessories,897.16
PRD-081,Desktop HP 82,Informatics,4757.13
PRD-082,HDD Seagate 30,Storage,3204.09
PRD-083,HDD Seagate 24,Storage,4891.43
PRD-084,Monitor LG 43,Informatics,3696.93
PRD-085,SSD Kingston 2,Storage,4861.05
PRD-086,Monitor LG 74,Informatics,872.21
PRD-087,HDMI Adapter 15,Accessories,1197.82
PRD-088,HDD Seagate 51,Storage,1560.94
PRD-089,HDMI Adapter 35,Accessories,457.35
PRD-090,SSD Kingston 43,Storage,2740.66
PRD-091,HDD Seagate 79,Storage,3922.38
PRD-092,Phone Holder 79,Accessories,1958.1
PRD-093,SSD Kingston 9,Storage,1114.73
PRD-094,Headset HyperX 61,Peripherals,2072.9
PRD-095,Gaming Mousepad 7,Gaming,4165.56
PRD-096,Notebook Dell 30,Informatics,2268.89
PRD-097,Gaming Chair 57,Gaming,2978.96
PRD-098,Desktop HP 25,Informatics,786.9
PRD-099,HDD Seagate 89,Storage,544.94
PRD-100,Headset HyperX 82,Peripherals,3784.42
